Id,SalePrice
1919,180793.0
1920,159359.0
1921,365817.0
1922,314227.0
1923,224063.0
1924,220398.0
1925,195809.0
1926,365817.0
1927,133422.0
1928,159036.0
1929,127180.0
1930,131130.0
1931,145801.0
1932,143619.0
1933,180561.0
1934,175085.0
1935,170722.0
1936,194362.0
1937,181765.0
1938,172734.0
1939,234323.0
1940,182611.0
1941,168590.0
1942,183182.0
1943,213545.0
1944,353320.0
1945,367828.0
1946,139755.0
1947,311229.0
1948,171025.0
1949,244401.0
1950,183481.0
1951,249946.0
1952,208531.0
1953,168430.0
1954,177261.0
1955,135988.0
1956,281506.0
1957,162143.0
1958,303590.0
1959,142514.0
1960,116441.0
1961,120203.0
1962,96084.0
1963,107297.0
1964,110843.0
1965,142346.0
1966,138156.0
1967,294527.0
1968,367828.0
1969,367828.0
1970,368453.0
1971,368453.0
1972,363824.0
1973,270232.0
1974,328388.0
1975,367828.0
1976,273117.0
1977,351928.0
1978,349990.0
1979,321147.0
1980,201978.0
1981,338389.0
1982,218432.0
1983,201013.0
1984,165831.0
1985,225130.0
1986,207409.0
1987,183210.0
1988,169664.0
1989,187286.0
1990,209507.0
1991,238438.0
1992,216887.0
1993,163637.0
1994,230542.0
1995,175193.0
1996,247068.0
1997,309519.0
1998,319301.0
1999,273989.0
2000,311927.0
2001,274213.0
2002,243355.0
2003,251462.0
2004,282832.0
2005,219626.0
2006,217121.0
2007,247908.0
2008,218187.0
2009,198395.0
2010,187714.0
2011,145107.0
2012,169664.0
2013,179543.0
2014,183938.0
2015,201391.0
2016,190314.0
2017,189265.0
2018,118632.0
2019,133503.0
2020,106824.0
2021,106635.0
2022,187648.0
2023,148786.0
2024,264404.0
2025,340044.0
2026,168848.0
2027,157683.0
2028,152423.0
2029,168848.0
2030,262250.0
2031,227006.0
2032,245649.0
2033,252479.0
2034,170810.0
2035,217741.0
2036,189167.0
2037,198046.0
2038,288610.0
2039,234423.0
2040,273926.0
2041,284993.0
2042,204380.0
2043,170559.0
2044,168632.0
2045,205426.0
2046,143358.0
2047,149401.0
2048,139049.0
2049,140297.0
2050,168632.0
2051,107790.0
2052,126973.0
2053,148494.0
2054,92908.0
2055,158054.0
2056,140679.0
2057,118629.0
2058,221407.0
2059,130934.0
2060,168885.0
2061,171390.0
2062,131513.0
2063,118998.0
2064,140533.0
2065,125322.0
2066,162691.0
2067,114892.0
2068,142464.0
2069,88312.0
2070,117096.0
2071,89821.0
2072,134000.0
2073,136557.0
2074,175028.0
2075,154190.0
2076,119736.0
2077,155287.0
2078,128075.0
2079,135820.0
2080,118884.0
2081,129917.0
2082,120798.0
2083,150325.0
2084,111226.0
2085,120136.0
2086,121559.0
2087,128264.0
2088,95091.0
2089,83224.0
2090,131524.0
2091,111839.0
2092,127184.0
2093,126332.0
2094,114574.0
2095,146874.0
2096,83534.0
2097,94306.0
2098,144948.0
2099,53217.0
2100,67300.0
2101,123479.0
2102,123481.0
2103,98374.0
2104,138808.0
2105,127833.0
2106,56792.0
2107,190499.0
2108,119144.0
2109,117050.0
2110,132214.0
2111,138199.0
2112,138224.0
2113,118588.0
2114,115459.0
2115,160253.0
2116,121705.0
2117,154514.0
2118,127035.0
2119,114921.0
2120,117202.0
2121,101013.0
2122,116552.0
2123,87325.0
2124,160264.0
2125,127884.0
2126,148625.0
2127,156441.0
2128,127790.0
2129,91652.0
2130,142778.0
2131,139777.0
2132,120447.0
2133,124412.0
2134,119623.0
2135,90029.0
2136,80187.0
2137,114825.0
2138,135848.0
2139,157189.0
2140,141102.0
2141,154911.0
2142,131849.0
2143,150375.0
2144,121763.0
2145,140205.0
2146,166527.0
2147,140088.0
2148,133705.0
2149,146123.0
2150,237218.0
2151,115217.0
2152,180856.0
2153,155829.0
2154,110493.0
2155,147938.0
2156,252767.0
2157,224573.0
2158,234985.0
2159,210218.0
2160,182290.0
2161,234094.0
2162,355485.0
2163,341262.0
2164,241289.0
2165,201735.0
2166,152059.0
2167,221925.0
2168,198277.0
2169,197289.0
2170,217963.0
2171,155280.0
2172,138942.0
2173,169212.0
2174,227313.0
2175,292291.0
2176,313811.0
2177,236499.0
2178,211447.0
2179,137233.0
2180,211948.0
2181,190830.0
2182,220305.0
2183,187286.0
2184,121824.0
2185,128833.0
2186,147150.0
2187,154233.0
2188,155274.0
2189,254044.0
2190,85721.0
2191,87463.0
2192,91192.0
2193,104188.0
2194,103751.0
2195,109284.0
2196,103652.0
2197,118719.0
2198,159247.0
2199,178229.0
2200,148738.0
2201,142540.0
2202,212181.0
2203,136688.0
2204,172707.0
2205,121785.0
2206,138570.0
2207,204739.0
2208,268043.0
2209,239034.0
2210,120168.0
2211,118865.0
2212,122620.0
2213,104416.0
2214,129741.0
2215,92998.0
2216,145035.0
2217,56082.0
2218,82328.0
2219,81839.0
2220,81281.0
2221,305279.0
2222,276626.0
2223,284462.0
2224,201150.0
2225,128347.0
2226,177720.0
2227,188586.0
2228,264803.0
2229,251041.0
2230,157508.0
2231,214217.0
2232,174336.0
2233,178695.0
2234,238741.0
2235,214315.0
2236,259109.0
2237,319244.0
2238,188274.0
2239,119581.0
2240,155921.0
2241,150177.0
2242,126607.0
2243,129844.0
2244,101893.0
2245,96738.0
2246,144940.0
2247,115057.0
2248,127440.0
2249,120716.0
2250,132179.0
2251,102307.0
2252,179228.0
2253,156103.0
2254,176833.0
2255,183569.0
2256,170712.0
2257,205411.0
2258,159824.0
2259,169769.0
2260,150197.0
2261,190123.0
2262,210655.0
2263,354592.0
2264,367828.0
2265,164449.0
2266,301083.0
2267,356215.0
2268,367828.0
2269,157749.0
2270,195681.0
2271,219436.0
2272,188554.0
2273,160179.0
2274,180266.0
2275,154907.0
2276,187428.0
2277,179349.0
2278,151754.0
2279,127965.0
2280,125474.0
2281,164640.0
2282,180118.0
2283,105786.0
2284,115270.0
2285,140838.0
2286,128553.0
2287,363742.0
2288,272485.0
2289,362269.0
2290,368453.0
2291,324430.0
2292,367828.0
2293,367828.0
2294,368453.0
2295,367828.0
2296,286009.0
2297,336813.0
2298,339147.0
2299,335530.0
2300,328547.0
2301,301993.0
2302,249545.0
2303,250731.0
2304,238279.0
2305,192690.0
2306,184310.0
2307,196149.0
2308,218289.0
2309,284727.0
2310,209529.0
2311,193675.0
2312,168138.0
2313,168848.0
2314,172499.0
2315,177448.0
2316,196307.0
2317,186533.0
2318,179382.0
2319,181066.0
2320,175323.0
2321,234577.0
2322,176595.0
2323,185861.0
2324,175783.0
2325,211676.0
2326,174027.0
2327,202915.0
2328,225699.0
2329,188231.0
2330,175085.0
2331,334990.0
2332,368453.0
2333,313811.0
2334,261497.0
2335,281078.0
2336,314043.0
2337,199905.0
2338,271112.0
2339,223141.0
2340,367828.0
2341,216168.0
2342,242020.0
2343,225234.0
2344,228059.0
2345,229686.0
2346,211112.0
2347,198247.0
2348,246477.0
2349,178273.0
2350,306492.0
2351,257600.0
2352,252512.0
2353,242324.0
2354,138976.0
2355,150883.0
2356,155921.0
2357,185649.0
2358,194816.0
2359,134990.0
2360,117579.0
2361,143390.0
2362,277225.0
2363,141739.0
2364,160075.0
2365,208160.0
2366,183840.0
2367,217444.0
2368,211112.0
2369,213619.0
2370,168848.0
2371,168848.0
2372,191316.0
2373,286716.0
2374,302443.0
2375,246649.0
2376,286556.0
2377,341128.0
2378,144788.0
2379,197702.0
2380,150164.0
2381,163147.0
2382,200503.0
2383,201140.0
2384,246648.0
2385,158856.0
2386,134503.0
2387,135493.0
2388,102539.0
2389,121170.0
2390,150325.0
2391,142151.0
2392,117280.0
2393,162532.0
2394,145965.0
2395,209002.0
2396,145939.0
2397,220419.0
2398,129443.0
2399,57259.0
2400,57085.0
2401,118403.0
2402,137292.0
2403,140330.0
2404,154288.0
2405,158802.0
2406,142418.0
2407,129912.0
2408,143280.0
2409,121561.0
2410,162691.0
2411,118517.0
2412,153702.0
2413,133001.0
2414,153333.0
2415,133214.0
2416,130001.0
2417,132178.0
2418,134705.0
2419,130076.0
2420,121141.0
2421,148496.0
2422,112117.0
2423,122441.0
2424,157096.0
2425,177862.0
2426,132140.0
2427,131411.0
2428,177379.0
2429,117803.0
2430,132914.0
2431,110010.0
2432,145740.0
2433,145397.0
2434,136665.0
2435,152631.0
2436,106826.0
2437,109226.0
2438,122180.0
2439,106164.0
2440,124017.0
2441,95517.0
2442,95442.0
2443,126694.0
2444,129648.0
2445,89486.0
2446,134067.0
2447,168144.0
2448,133380.0
2449,115687.0
2450,150214.0
2451,123062.0
2452,188266.0
2453,94349.0
2454,125418.0
2455,118555.0
2456,140552.0
2457,136836.0
2458,129225.0
2459,114075.0
2460,139862.0
2461,127538.0
2462,139861.0
2463,127504.0
2464,168474.0
2465,133954.0
2466,117571.0
2467,131702.0
2468,83976.0
2469,82503.0
2470,183865.0
2471,205800.0
2472,151582.0
2473,124094.0
2474,74261.0
2475,214543.0
2476,116619.0
2477,130616.0
2478,155300.0
2479,104020.0
2480,161329.0
2481,124868.0
2482,127067.0
2483,113901.0
2484,126918.0
2485,124311.0
2486,157490.0
2487,167444.0
2488,162598.0
2489,151858.0
2490,149673.0
2491,93383.0
2492,191309.0
2493,153549.0
2494,157601.0
2495,89490.0
2496,232763.0
2497,151865.0
2498,110472.0
2499,90457.0
2500,127854.0
2501,139027.0
2502,150375.0
2503,94406.0
2504,190201.0
2505,227125.0
2506,247775.0
2507,283797.0
2508,249806.0
2509,216036.0
2510,215524.0
2511,168848.0
2512,211112.0
2513,216355.0
2514,251541.0
2515,148606.0
2516,178555.0
2517,145766.0
2518,151159.0
2519,237482.0
2520,216761.0
2521,186732.0
2522,224840.0
2523,120934.0
2524,141930.0
2525,153095.0
2526,138084.0
2527,114977.0
2528,129433.0
2529,132301.0
2530,124398.0
2531,258760.0
2532,222291.0
2533,189035.0
2534,236032.0
2535,302712.0
2536,241423.0
2537,242929.0
2538,180841.0
2539,183436.0
2540,178589.0
2541,178589.0
2542,167910.0
2543,127725.0
2544,123051.0
2545,132008.0
2546,123581.0
2547,139229.0
2548,151628.0
2549,166018.0
2550,368453.0
2551,144611.0
2552,131215.0
2553,77504.0
2554,105529.0
2555,118631.0
2556,102592.0
2557,107618.0
2558,138866.0
2559,142758.0
2560,149571.0
2561,145702.0
2562,135879.0
2563,154450.0
2564,194918.0
2565,140064.0
2566,160917.0
2567,133628.0
2568,196910.0
2569,221355.0
2570,119415.0
2571,187901.0
2572,148524.0
2573,228032.0
2574,297116.0
2575,129211.0
2576,121385.0
2577,155971.0
2578,91194.0
2579,55700.0
2580,112936.0
2581,116680.0
2582,125308.0
2583,286009.0
2584,179416.0
2585,187550.0
2586,216538.0
2587,197208.0
2588,141261.0
2589,149502.0
2590,203866.0
2591,220020.0
2592,212456.0
2593,253105.0
2594,171517.0
2595,198704.0
2596,302493.0
2597,182528.0
2598,287979.0
2599,317764.0
2600,149130.0
2601,149268.0
2602,86673.0
2603,91505.0
2604,91545.0
2605,83048.0
2606,152623.0
2607,193413.0
2608,203319.0
2609,168147.0
2610,115100.0
2611,134650.0
2612,156529.0
2613,130634.0
2614,129109.0
2615,155287.0
2616,145965.0
2617,172525.0
2618,209042.0
2619,193576.0
2620,183881.0
2621,169644.0
2622,174592.0
2623,239434.0
2624,297435.0
2625,291177.0
2626,169664.0
2627,160217.0
2628,368453.0
2629,368453.0
2630,366444.0
2631,368453.0
2632,368453.0
2633,310893.0
2634,367828.0
2635,157598.0
2636,169369.0
2637,179035.0
2638,263891.0
2639,186851.0
2640,156653.0
2641,105243.0
2642,183650.0
2643,102140.0
2644,121547.0
2645,113338.0
2646,95276.0
2647,103942.0
2648,141948.0
2649,147594.0
2650,134268.0
2651,142152.0
2652,367828.0
2653,244648.0
2654,252832.0
2655,367828.0
2656,314273.0
2657,351428.0
2658,302334.0
2659,303559.0
2660,348859.0
2661,356660.0
2662,364404.0
2663,285597.0
2664,276997.0
2665,317300.0
2666,286009.0
2667,160608.0
2668,172642.0
2669,180890.0
2670,272113.0
2671,183210.0
2672,186935.0
2673,195252.0
2674,191358.0
2675,168848.0
2676,187807.0
2677,193538.0
2678,250245.0
2679,270460.0
2680,286198.0
2681,368453.0
2682,314822.0
2683,368453.0
2684,311383.0
2685,315397.0
2686,253165.0
2687,307016.0
2688,217036.0
2689,202299.0
2690,368453.0
2691,189034.0
2692,141360.0
2693,196148.0
2694,134397.0
2695,188274.0
2696,181877.0
2697,181277.0
2698,188353.0
2699,169856.0
2700,156671.0
2701,151671.0
2702,111842.0
2703,122233.0
2704,145304.0
2705,118594.0
2706,115308.0
2707,123045.0
2708,134369.0
2709,109015.0
2710,129231.0
2711,287177.0
2712,367721.0
2713,168717.0
2714,148191.0
2715,170777.0
2716,146667.0
2717,189906.0
2718,222375.0
2719,154999.0
2720,168158.0
2721,133683.0
2722,157437.0
2723,146388.0
2724,130742.0
2725,133189.0
2726,150897.0
2727,168792.0
2728,183169.0
2729,154410.0
2730,149959.0
2731,128670.0
2732,132554.0
2733,160382.0
2734,136841.0
2735,134722.0
2736,144049.0
2737,125241.0
2738,135447.0
2739,157879.0
2740,138614.0
2741,148133.0
2742,155287.0
2743,155121.0
2744,157490.0
2745,142717.0
2746,141745.0
2747,148166.0
2748,122695.0
2749,130825.0
2750,133906.0
2751,136413.0
2752,201600.0
2753,147530.0
2754,206280.0
2755,135026.0
2756,96493.0
2757,58596.0
2758,90430.0
2759,158749.0
2760,131218.0
2761,143105.0
2762,143437.0
2763,179924.0
2764,152092.0
2765,283710.0
2766,137035.0
2767,87149.0
2768,129211.0
2769,130903.0
2770,135426.0
2771,111214.0
2772,116549.0
2773,166803.0
2774,149078.0
2775,118104.0
2776,142091.0
2777,140101.0
2778,110566.0
2779,123754.0
2780,95506.0
2781,93977.0
2782,93157.0
2783,95186.0
2784,122444.0
2785,137128.0
2786,56285.0
2787,129758.0
2788,79967.0
2789,165597.0
2790,91821.0
2791,113096.0
2792,57021.0
2793,168091.0
2794,101517.0
2795,125877.0
2796,97236.0
2797,201430.0
2798,115283.0
2799,115404.0
2800,59396.0
2801,106225.0
2802,134064.0
2803,163317.0
2804,133397.0
2805,94656.0
2806,84829.0
2807,165109.0
2808,153725.0
2809,135029.0
2810,133837.0
2811,158880.0
2812,159309.0
2813,149653.0
2814,149866.0
2815,103543.0
2816,235918.0
2817,150732.0
2818,133678.0
2819,156393.0
2820,136979.0
2821,104548.0
2822,190017.0
2823,299369.0
2824,171997.0
2825,150884.0
2826,134895.0
2827,138034.0
2828,208618.0
2829,198910.0
2830,217777.0
2831,171903.0
2832,249591.0
2833,301796.0
2834,216355.0
2835,220305.0
2836,187807.0
2837,158813.0
2838,151090.0
2839,171903.0
2840,198137.0
2841,204636.0
2842,233008.0
2843,154759.0
2844,163897.0
2845,124143.0
2846,209122.0
2847,204531.0
2848,218329.0
2849,193746.0
2850,283797.0
2851,217436.0
2852,231001.0
2853,242545.0
2854,139941.0
2855,194208.0
2856,193942.0
2857,184165.0
2858,204552.0
2859,116823.0
2860,127311.0
2861,130611.0
2862,184067.0
2863,130902.0
2864,242907.0
2865,147612.0
2866,139588.0
2867,96190.0
2868,94665.0
2869,105089.0
2870,130672.0
2871,91255.0
2872,53445.0
2873,95166.0
2874,148235.0
2875,117519.0
2876,160077.0
2877,143727.0
2878,166999.0
2879,139465.0
2880,100660.0
2881,142163.0
2882,166465.0
2883,190351.0
2884,200263.0
2885,188101.0
2886,222508.0
2887,95023.0
2888,136844.0
2889,55623.0
2890,82962.0
2891,137227.0
2892,53858.0
2893,87807.0
2894,57519.0
2895,321203.0
2896,276720.0
2897,214382.0
2898,147036.0
2899,207367.0
2900,156994.0
2901,201288.0
2902,185356.0
2903,324110.0
2904,346756.0
2905,87472.0
2906,189960.0
2907,115021.0
2908,131900.0
2909,144922.0
2910,78782.0
2911,88517.0
2912,150810.0
2913,89040.0
2914,84427.0
2915,88830.0
2916,89776.0
2917,165238.0
2918,123803.0
2919,216478.0
